raw_comp_writers_text,CLEAN_TEXT,split_phrases
COPYRIGHT CONTROL/KOBALT MUSIC PUB AMERICA I OBO KOBALT MUSIC SERVICES LTD KMS,,"['COPYRIGHT CONTROL', 'KOBALT MUSIC PUB AMERICA I OBO KOBALT MUSIC SERVICES LTD KMS']"
James Clegg,,['James Clegg']
Jordan Carrasco,Jordan Carrasco,['Jordan Carrasco']
"Kyle Richh,Dougie B,Leeky Jackson",Kyle Richh/Dougie B/Leeky Jackson,"['Kyle Richh', 'Dougie B', 'Leeky Jackson']"
Thomas Vanluvender Jr,Thomas Vanluvender Jr,['Thomas Vanluvender Jr']
BlauDisS,BlauDisS,['BlauDisS']
Bluestone/M.Sridevi,Bluestone/M.Sridevi,"['Bluestone', 'M.Sridevi']"
Jack Lancaster,Jack Lancaster,['Jack Lancaster']
"Eddie Seiler,Sol Marcus,Eddie Durham,Bennie Benjamin",Eddie Seiler/Sol Marcus/Eddie Durham/Bennie Benjamin,"['Eddie Seiler', 'Sol Marcus', 'Eddie Durham', 'Bennie Benjamin']"
"<Unknown>/Brown, Shawn",Brown/Shawn,"['<Unknown>', 'Brown', 'Shawn']"
Tom Brier,Tom Brier,['Tom Brier']
Bayo Emerald,Bayo Emerald,['Bayo Emerald']
"Notti Osama,Dex Lauper,Jay Avianne,QY Quan",Notti Osama/Dex Lauper/Jay Avianne/QY Quan,"['Notti Osama', 'Dex Lauper', 'Jay Avianne', 'QY Quan']"
Atom Heart/Tetsu Inoue/Bill Laswell,Atom Heart/Tetsu Inoue/Bill Laswell,"['Atom Heart', 'Tetsu Inoue', 'Bill Laswell']"
2023 Mint 400 Records,2023 Mint 400 Records,['2023 Mint 400 Records']
Lubert Pulval,Lubert Pulval,['Lubert Pulval']
GUNSHXT GUNSHXT,GUNSHXT,['GUNSHXT GUNSHXT']
Joel Cornelio Cantua,Joel Cornelio Cantua,['Joel Cornelio Cantua']
Matthew Lieberman/Michael Nicastro,Matthew Lieberman/Michael Nicastro,"['Matthew Lieberman', 'Michael Nicastro']"
Richard Bock/Charlie Parker/Michael Cuscuna,Richard Bock/Charlie Parker/Michael Cuscuna,"['Richard Bock', 'Charlie Parker', 'Michael Cuscuna']"
Hardy Schulz/Stephan Albrecht,,"['Hardy Schulz', 'Stephan Albrecht']"
Rev. Patty Obassey,Rev. Patty Obassey,['Rev. Patty Obassey']
kevin joel maldonado,kevin joel maldonado,['kevin joel maldonado']
Margo May,Margo May,['Margo May']
Narendra Nath,Narendra Nath,['Narendra Nath']
Aida Pohlhammer,Aida Pohlhammer,['Aida Pohlhammer']
Ali Grey/Thom Jongkind/Gustav Gällhagen/Giorgio Prezioso/Teodor Dahlbom/Hugo Andersson/Marco Quisisana/Johan Gustafsson/Robin Brown/Idir Makhlaf,Ali Grey/Thom Jongkind/Gustav Gällhagen/Giorgio Prezioso/Teodor Dahlbom/Hugo Andersson/Marco Quisisana/Johan Gustafsson/Robin Brown/Idir Makhlaf,"['Ali Grey', 'Thom Jongkind', 'Gustav Gällhagen', 'Giorgio Prezioso', 'Teodor Dahlbom', 'Hugo Andersson', 'Marco Quisisana', 'Johan Gustafsson', 'Robin Brown', 'Idir Makhlaf']"
Edward Bartlett Joyner/Grant Evan Widmer,Edward Bartlett Joyner/Grant Evan Widmer,"['Edward Bartlett Joyner', 'Grant Evan Widmer']"
American Football/Stephen Michael Holmes/Steven Joseph Lamos/Michael Thomas Kinsella,American Football/Stephen Michael Holmes/Steven Joseph Lamos/Michael Thomas Kinsella,"['American Football', 'Stephen Michael Holmes', 'Steven Joseph Lamos', 'Michael Thomas Kinsella']"
Robert Card,Robert Card,['Robert Card']
matthew acree/toheryl drewitt,matthew acree/toheryl drewitt,"['matthew acree', 'toheryl drewitt']"
Alberto Iglesias,Alberto Iglesias,['Alberto Iglesias']
Chiara Civello,Chiara Civello,['Chiara Civello']
Victor Daniel Federico Guerrero Espinoza & Dante Edu Espinosa Sanchez,Victor Daniel Federico Guerrero Espinoza/Dante Edu Espinosa Sanchez,"['Victor Daniel Federico Guerrero Espinoza', 'Dante Edu Espinosa Sanchez']"
CA DUNN XAVIER PATRICK/CA LEWICKI SIMON JUDE/CA SOFO MATTHEW/PA GT & WILDFIRE,DUNN/XAVIER/PATRICK/LEWICKI/SIMON/JUDE/SOFO/MATTHEW/PA/GT/&/WILDFIRE,"['CA DUNN XAVIER PATRICK', 'CA LEWICKI SIMON JUDE', 'CA SOFO MATTHEW', 'PA GT', 'WILDFIRE']"
Niki Reiser,Niki Reiser,['Niki Reiser']
Orlando Watson,Orlando Watson,['Orlando Watson']
Vline Buggy/Sonny Curtis,,"['Vline Buggy', 'Sonny Curtis']"
Steven Hieatt/El Granada Music,,"['Steven Hieatt', 'El Granada Music']"
Rômulo Arquimedes Ferreira,Rômulo Arquimedes Ferreira,['Rômulo Arquimedes Ferreira']
없음/Kim So Hyun,Kim So Hyun,"['없음', 'Kim So Hyun']"
DEMETRIUS TERRY,,['DEMETRIUS TERRY']
Justin Hurwitz,Justin Hurwitz,['Justin Hurwitz']
Béla Bartók,Béla Bartók,['Béla Bartók']
Immi Hellén/P.J. Hannikainen,Immi Hellén/P.J. Hannikainen,"['Immi Hellén', 'P.J. Hannikainen']"
Pierre Andre Dousset,Pierre Andre Dousset,['Pierre Andre Dousset']
Mata Jones,Mata Jones,['Mata Jones']
Calvin Webb,Calvin Webb,['Calvin Webb']
Trịnh Công Sơn,,['Trịnh Công Sơn']
ZUN/zikee/Blue E,,"['ZUN', 'zikee', 'Blue E']"
Rauf Mirzaev/Faik Mirzaev,Rauf Mirzaev/Faik Mirzaev,"['Rauf Mirzaev', 'Faik Mirzaev']"
Marcell Ulysse,Marcell Ulysse,['Marcell Ulysse']
Luke Morris,Luke Morris,['Luke Morris']
BOTOFASINA RADHA RENEE/KULPOWICZ SLAWOMIR ANTONI,BOTOFASINA/RADHA/RENEE/KULPOWICZ/SLAWOMIR/ANTONI,"['BOTOFASINA RADHA RENEE', 'KULPOWICZ SLAWOMIR ANTONI']"
EFFY/Shunryu,EFFY/Shunryu,"['EFFY', 'Shunryu']"
Karan Pandav/Nacho Larraza,Karan Pandav/Nacho Larraza,"['Karan Pandav', 'Nacho Larraza']"
Tim & Marquetta Wright/Anthony Gunter,,"['Tim', 'Marquetta Wright', 'Anthony Gunter']"
sanah/Thomas Martin Leithead-Docherty/Magda Wójcik,sanah/Thomas Martin Leithead-Docherty/Magda Wójcik,"['sanah', 'Thomas Martin Leithead-Docherty', 'Magda Wójcik']"
فيفتي مصر,,['فيفتي مصر']
Jin Lee,Jin Lee,['Jin Lee']
Alexander Sheperd,Alexander Sheperd,['Alexander Sheperd']
Giao Tiên,,['Giao Tiên']
Seko B. VArner & Gary Garlic & Edilberto Galvan,Seko B. VArner/Gary Garlic/Edilberto Galvan,"['Seko B. VArner', 'Gary Garlic', 'Edilberto Galvan']"
William Byrd,William Byrd,['William Byrd']
"Wendy Addo, Charles Nii Armah Mensah & Ricky Nana Agyeman",Wendy Addo/Charles Nii Armah Mensah/Ricky Nana Agyeman,"['Wendy Addo', 'Charles Nii Armah Mensah', 'Ricky Nana Agyeman']"
V Harikrishna & Kaviraj,V Harikrishna/Kaviraj,"['V Harikrishna', 'Kaviraj']"
Michel Pépé,Michel Pépé,['Michel Pépé']
Sivuca/Chico Buarque/Roberto Santana,Sivuca/Chico Buarque/Roberto Santana,"['Sivuca', 'Chico Buarque', 'Roberto Santana']"
Boy Who Makes Music Publishing,,['Boy Who Makes Music Publishing']
Ambient Nudism/Arlene Corwin,Ambient Nudism/Arlene Corwin,"['Ambient Nudism', 'Arlene Corwin']"
Drew Eisenberg,Drew Eisenberg,['Drew Eisenberg']
Johnny Ortiz,Johnny Ortiz,['Johnny Ortiz']
Lalo Mora,Lalo Mora,['Lalo Mora']
CABALLERO LINDA/VEGA LUIS (USA 1 - CNTRY)/WHITAKER DEREK,CABALLERO/LINDA/VEGA/LUIS/(USA/1/-/CNTRY)/WHITAKER/DEREK,"['CABALLERO LINDA', 'VEGA LUIS', 'USA 1 - CNTRY', 'WHITAKER DEREK']"
Kieran Jolivette & Evangel Cutrell,Kieran Jolivette/Evangel Cutrell,"['Kieran Jolivette', 'Evangel Cutrell']"
Микола Орешко,,['Микола Орешко']
SayWeCanFly,SayWeCanFly,['SayWeCanFly']
Jakub Skorupa/Jakub Dąbrowski,Jakub Skorupa/Jakub Dąbrowski,"['Jakub Skorupa', 'Jakub Dąbrowski']"
岩井由紀,,['岩井由紀']
Tsu Surf,Tsu Surf,['Tsu Surf']
Souhail Arafe & Instrumental,Souhail Arafe,"['Souhail Arafe', 'Instrumental']"
Kevin Hart,Kevin Hart,['Kevin Hart']
CA BRYMER DAVID DANIEL/CA OGDEN JONATHAN EDWARD/PA RIVERS & ROBOTS,BRYMER/DAVID/DANIEL/OGDEN/JONATHAN/EDWARD/PA/RIVERS/&/ROBOTS,"['CA BRYMER DAVID DANIEL', 'CA OGDEN JONATHAN EDWARD', 'PA RIVERS', 'ROBOTS']"
Brett Matthew Sanderson/Tristan Alexander Wraight/Erin Hannah Fein,Brett Matthew Sanderson/Tristan Alexander Wraight/Erin Hannah Fein,"['Brett Matthew Sanderson', 'Tristan Alexander Wraight', 'Erin Hannah Fein']"
Slizzy Bob/Mike Krüger,Slizzy Bob/Mike Krüger,"['Slizzy Bob', 'Mike Krüger']"
George Gershwin/Ira Gershwin,George Gershwin/Ira Gershwin,"['George Gershwin', 'Ira Gershwin']"
Solitario,Solitario,['Solitario']
Ben Raleigh/David Mook,Ben Raleigh/David Mook,"['Ben Raleigh', 'David Mook']"
MilkyyMelodies,MilkyyMelodies,['MilkyyMelodies']
Banyu Nugroho,Banyu Nugroho,['Banyu Nugroho']
M.P Yadav/J.P Tiwari,M.P Yadav/J.P Tiwari,"['M.P Yadav', 'J.P Tiwari']"
Trần Tiến/Lê Minh Acoustic,Trần Tiến/Lê Minh Acoustic,"['Trần Tiến', 'Lê Minh Acoustic']"
"<Unknown>/Mccarver, William",Mccarver/William,"['<Unknown>', 'Mccarver', 'William']"
Shawn Thomas,Shawn Thomas,['Shawn Thomas']
Mick Jagger/Keith Richards,Mick Jagger/Keith Richards,"['Mick Jagger', 'Keith Richards']"
Keidran Jones/Theron Thomas/Kisean Anderson/Timothy Thomas/Jason Desrouleaux/Jonathan Rotem,Keidran Jones/Theron Thomas/Kisean Anderson/Timothy Thomas/Jason Desrouleaux/Jonathan Rotem,"['Keidran Jones', 'Theron Thomas', 'Kisean Anderson', 'Timothy Thomas', 'Jason Desrouleaux', 'Jonathan Rotem']"
Justin McCauley/Artem Rastaveli,Justin McCauley/Artem Rastaveli,"['Justin McCauley', 'Artem Rastaveli']"
Witold Lutosławski,,['Witold Lutosławski']
Dinand Woesthoff,Dinand Woesthoff,['Dinand Woesthoff']
Dave Goddard/Gene McCarthy/Larry Vannata,,"['Dave Goddard', 'Gene McCarthy', 'Larry Vannata']"
Christopher Franke,Christopher Franke,['Christopher Franke']
Akemi Rikki/Rickey Boston,,"['Akemi Rikki', 'Rickey Boston']"
Geddy Lee/Neil Peart/Alex Lifeson,,"['Geddy Lee', 'Neil Peart', 'Alex Lifeson']"
Sanjeev Kapoor,,['Sanjeev Kapoor']
Lilli Lewis,Lilli Lewis,['Lilli Lewis']
DR,,['DR']
Mats Rådberg,Mats Rådberg,['Mats Rådberg']
مسلم الوائلي,,['مسلم الوائلي']
Kash Bang/Bad Tree,Kash Bang/Bad Tree,"['Kash Bang', 'Bad Tree']"
SME Korea,,['SME Korea']
Kirk Monteux,Kirk Monteux,['Kirk Monteux']
Jim Corr/Sharon Corr/Caroline Corr/Andrea Corr,Jim Corr/Sharon Corr/Caroline Corr/Andrea Corr,"['Jim Corr', 'Sharon Corr', 'Caroline Corr', 'Andrea Corr']"
Hsiao Huang Chi/Xiao Han,Hsiao Huang Chi/Xiao Han,"['Hsiao Huang Chi', 'Xiao Han']"
Spirit Garden/都丸椋太,Spirit Garden,"['Spirit Garden', '都丸椋太']"
Abbas Tyrewala,Abbas Tyrewala,['Abbas Tyrewala']
Eddy Offord/Tinsley Ellis,Eddy Offord/Tinsley Ellis,"['Eddy Offord', 'Tinsley Ellis']"
James Bourne/Graham Edwards/Charlie Simpson/Matt Willis/Lauren Christy/Scott Spock,James Bourne/Graham Edwards/Charlie Simpson/Matt Willis/Lauren Christy/Scott Spock,"['James Bourne', 'Graham Edwards', 'Charlie Simpson', 'Matt Willis', 'Lauren Christy', 'Scott Spock']"
Souleymane Kevin Kader Junior KONE,Souleymane Kevin Kader Junior KONE,['Souleymane Kevin Kader Junior KONE']
"Mahdi,Arpino Sachi",Mahdi/Arpino Sachi,"['Mahdi', 'Arpino Sachi']"
Jamie Paulin/John King/Paul DiGiovanni,Jamie Paulin/John King/Paul DiGiovanni,"['Jamie Paulin', 'John King', 'Paul DiGiovanni']"
Keenan McKenzie,,['Keenan McKenzie']
ATEEZ/Maddox/EDEN/LEEZ/김홍중/송민기/BUDDY/Ollounder,,"['ATEEZ', 'Maddox', 'EDEN', 'LEEZ', '김홍중', '송민기', 'BUDDY', 'Ollounder']"
Rodrigo Vieira/Marcos Carnaval,Rodrigo Vieira/Marcos Carnaval,"['Rodrigo Vieira', 'Marcos Carnaval']"
Anthony Bramante/John Connelly/Glenn Evans/Dan Lilker,Anthony Bramante/John Connelly/Glenn Evans/Dan Lilker,"['Anthony Bramante', 'John Connelly', 'Glenn Evans', 'Dan Lilker']"
Alexius Tschallener/Martin Haene,Alexius Tschallener/Martin Haene,"['Alexius Tschallener', 'Martin Haene']"
Angel Montolla,,['Angel Montolla']
Marie Barnett,Marie Barnett,['Marie Barnett']
Al Santiago/Justi Barreto,Justi Barreto,"['Al Santiago', 'Justi Barreto']"
Quốc Vượng,,['Quốc Vượng']
haru,,['haru']
Joseph Lacy/Tim Landers/Torre Cioffi/Daniel Frazier/Joseph Boynton/Patrick Joseph Jefferson,Joseph Lacy/Tim Landers/Torre Cioffi/Daniel Frazier/Joseph Boynton/Patrick Joseph Jefferson,"['Joseph Lacy', 'Tim Landers', 'Torre Cioffi', 'Daniel Frazier', 'Joseph Boynton', 'Patrick Joseph Jefferson']"
Leonid Forostov,Leonid Forostov,['Leonid Forostov']
De Nattergale,De Nattergale,['De Nattergale']
Juicy J/J. Houston/P. Beauregard/The Super Producers DJ Paul,Juicy J/J. Houston/P. Beauregard/The Super Producers DJ Paul,"['Juicy J', 'J. Houston', 'P. Beauregard', 'The Super Producers DJ Paul']"
Manu Chao,Manu Chao,['Manu Chao']
井ノ上和宏/Tsukasa,Tsukasa,"['井ノ上和宏', 'Tsukasa']"
Eminem,Eminem,['Eminem']
Peter Hammill,Peter Hammill,['Peter Hammill']
JOSEPH MICALLEF (ARRANGER),JOSEPH MICALLEF,"['JOSEPH MICALLEF', 'ARRANGER']"
Philip Strand/Yaroslav Polikarpov/Victoria Alkin/Aino Jawo/Caroline Hjelt/Emelie Eriksson/Louice Leveau,Philip Strand/Yaroslav Polikarpov/Victoria Alkin/Aino Jawo/Caroline Hjelt/Emelie Eriksson/Louice Leveau,"['Philip Strand', 'Yaroslav Polikarpov', 'Victoria Alkin', 'Aino Jawo', 'Caroline Hjelt', 'Emelie Eriksson', 'Louice Leveau']"
"<Unknown>/Richburg, Terence",Richburg/Terence,"['<Unknown>', 'Richburg', 'Terence']"
Simere Ross,Simere Ross,['Simere Ross']
"Sean Miller, Craig McConnell, Joe Flores & William Holland",Sean Miller/Craig McConnell/Joe Flores/William Holland,"['Sean Miller', 'Craig McConnell', 'Joe Flores', 'William Holland']"
Thea Austin/John “Virgo” Garrett III/Benito Benites/Durron Butler,Thea Austin/John “Virgo” Garrett III/Benito Benites/Durron Butler,"['Thea Austin', 'John “Virgo” Garrett III', 'Benito Benites', 'Durron Butler']"
Nick Beggs/Steve Askew/Stuart Neale/Jeremy Strode,Nick Beggs/Steve Askew/Stuart Neale/Jeremy Strode,"['Nick Beggs', 'Steve Askew', 'Stuart Neale', 'Jeremy Strode']"
Angel Ivan Cerda,Angel Ivan Cerda,['Angel Ivan Cerda']
Angel Sahid Jimenez Meraz,,['Angel Sahid Jimenez Meraz']
Zonee.L/Keen'V/DJ Yaz/Fabrice Vanvert,Zonee.L/Keen'V/DJ Yaz/Fabrice Vanvert,"['Zonee.L', ""Keen'V"", 'DJ Yaz', 'Fabrice Vanvert']"
The BK Sound/上江洌清作/Dennis Emanuel Brown/Yvonne Marjorie Brown,The BK Sound/Dennis Emanuel Brown/Yvonne Marjorie Brown,"['The BK Sound', '上江洌清作', 'Dennis Emanuel Brown', 'Yvonne Marjorie Brown']"
KxBxMETAL/Mish‐Mosh/KITSUNE of METAL GOD,KxBxMETAL/Mish‐Mosh/KITSUNE of METAL GOD,"['KxBxMETAL', 'Mish‐Mosh', 'KITSUNE of METAL GOD']"
Charles Ray Rhodes,Charles Ray Rhodes,['Charles Ray Rhodes']
Not Documented,,['Not Documented']
Antoine Forqueray,Antoine Forqueray,['Antoine Forqueray']
W.A. Wohlbruck/Heinrich August Marschner,W.A. Wohlbruck/Heinrich August Marschner,"['W.A. Wohlbruck', 'Heinrich August Marschner']"
Lyle Mays,Lyle Mays,['Lyle Mays']
Mariano Fuertes Fernández,Mariano Fuertes Fernández,['Mariano Fuertes Fernández']
DJ TAKUAN,DJ TAKUAN,['DJ TAKUAN']
Trevor Something,Trevor Something,['Trevor Something']
ME & MY TOOTHBRUSH,ME & MY TOOTHBRUSH,"['ME', 'MY TOOTHBRUSH']"
Karen Itzel Sanchez,Karen Itzel Sanchez,['Karen Itzel Sanchez']
Itumeleng Riba & Gift Mashaba,Itumeleng Riba/Gift Mashaba,"['Itumeleng Riba', 'Gift Mashaba']"
Maguro/Hanul Lee,Maguro/Hanul Lee,"['Maguro', 'Hanul Lee']"
"Jose Nieves, Jordanis Mora, DANIELA DARLIN, FRANKY BETANCOURT & Jorge Luis Cantillo",Jose Nieves/Jordanis Mora/DANIELA DARLIN/FRANKY BETANCOURT/Jorge Luis Cantillo,"['Jose Nieves', 'Jordanis Mora', 'DANIELA DARLIN', 'FRANKY BETANCOURT', 'Jorge Luis Cantillo']"
Hands Off It`s Mine Publishing,,['Hands Off It`s Mine Publishing']
"<Unknown>/Patrick, tjuan raheem",Patrick/tjuan raheem,"['<Unknown>', 'Patrick', 'tjuan raheem']"
Jacopo Ferretti/Gaetano Donizetti,Jacopo Ferretti/Gaetano Donizetti,"['Jacopo Ferretti', 'Gaetano Donizetti']"
The Film,The Film,['The Film']
Christopher Walter Mackenzie/John Andrew Poirier/William Leslie Farrant/Anand Vimal Greenwell/Neil James Cooke-Dallin/Robert Piers Henwood/Michelle Leus,Christopher Walter Mackenzie/John Andrew Poirier/William Leslie Farrant/Anand Vimal Greenwell/Neil James Cooke-Dallin/Robert Piers Henwood/Michelle Leus,"['Christopher Walter Mackenzie', 'John Andrew Poirier', 'William Leslie Farrant', 'Anand Vimal Greenwell', 'Neil James Cooke-Dallin', 'Robert Piers Henwood', 'Michelle Leus']"
Dennis Emanuel Brown,Dennis Emanuel Brown,['Dennis Emanuel Brown']
Gabriel Fauré,Gabriel Fauré,['Gabriel Fauré']
David Lynch/Zola Taylor,David Lynch/Zola Taylor,"['David Lynch', 'Zola Taylor']"
Najeeb Armani,Najeeb Armani,['Najeeb Armani']
H. Biggs/J. Thomas,H. Biggs/J. Thomas,"['H. Biggs', 'J. Thomas']"
Roberto Ramírez/Copyright Control,Roberto Ramírez,"['Roberto Ramírez', 'Copyright Control']"
Hidetoshi Koizumi/Alexandre Scheffer,Hidetoshi Koizumi/Alexandre Scheffer,"['Hidetoshi Koizumi', 'Alexandre Scheffer']"
Xeko Moreno/Gerson Rosas/Sergio Moreno Flores/José Antonio Velázquez/MM Digital Recording Studio/Daniel Arturo Alvarez Martínez/Hilda Guadalupe Alvarez Martínez,Xeko Moreno/Gerson Rosas/Sergio Moreno Flores/José Antonio Velázquez/Daniel Arturo Alvarez Martínez/Hilda Guadalupe Alvarez Martínez,"['Xeko Moreno', 'Gerson Rosas', 'Sergio Moreno Flores', 'José Antonio Velázquez', 'MM Digital Recording Studio', 'Daniel Arturo Alvarez Martínez', 'Hilda Guadalupe Alvarez Martínez']"
JOSÉ LUIS DAZA,JOSÉ LUIS DAZA,['JOSÉ LUIS DAZA']
渡辺翔,,['渡辺翔']
Elena Rose/Sergio George/Édgar Barrera/Marco Antonio Muñiz Marc Anthony/Marco Antonio Muñiz p/k/a Marc Anthony,Elena Rose/Édgar Barrera/Marc Anthony,"['Elena Rose', 'Sergio George', 'Édgar Barrera', 'Marco Antonio Muñiz Marc Anthony', 'Marco Antonio Muñiz p', 'k', 'a Marc Anthony']"
Sanjula Himala/Tharindu Damsara/CeyMusic Publishing/Sanjaya Epa Senavirathne,Sanjula Himala/Tharindu Damsara/Sanjaya Epa Senavirathne,"['Sanjula Himala', 'Tharindu Damsara', 'CeyMusic Publishing', 'Sanjaya Epa Senavirathne']"
Erik Landskov,Erik Landskov,['Erik Landskov']
"<Unknown>/Smith, Brian",Smith/Brian,"['<Unknown>', 'Smith', 'Brian']"
Hodge (Sledge & Sledge),Hodge/Sledge/Sledge,"['Hodge', 'Sledge', 'Sledge']"
Lawrence Burton,Lawrence Burton,['Lawrence Burton']
Miklós Malek/Solymos Antal,,"['Miklós Malek', 'Solymos Antal']"
Misha Mansoor/Shinra Industries Inc. (ASCAP),Misha Mansoor,"['Misha Mansoor', 'Shinra Industries Inc.', 'ASCAP']"
Joseph Costello/Scott Shepherd/Simon Allison-Booth/Simon Hargreaves,Joseph Costello/Scott Shepherd/Simon Allison-Booth/Simon Hargreaves,"['Joseph Costello', 'Scott Shepherd', 'Simon Allison-Booth', 'Simon Hargreaves']"
Andy Quin,Andy Quin,['Andy Quin']
"<Unknown>/McBride, Sean Patrick",McBride/Sean Patrick,"['<Unknown>', 'McBride', 'Sean Patrick']"
CHRISTENSEN SIMON EDWARD,CHRISTENSEN SIMON EDWARD,['CHRISTENSEN SIMON EDWARD']
Marvin P. Dalton/Bob Jones And Nick Bruno,Marvin P. Dalton/Bob Jones And Nick Bruno,"['Marvin P. Dalton', 'Bob Jones And Nick Bruno']"
M. Caspi/I. Magitman,M. Caspi/I. Magitman,"['M. Caspi', 'I. Magitman']"
Damu Kananu,Damu Kananu,['Damu Kananu']
"ABG Neal,Bobby NICE!",ABG Neal/Bobby NICE!,"['ABG Neal', 'Bobby NICE!']"
Chuck E. Cheese,Chuck E. Cheese,['Chuck E. Cheese']
Quinn Barney,Quinn Barney,['Quinn Barney']
Alek Soltirov,Alek Soltirov,['Alek Soltirov']
Derechos de Autor Reservados,Derechos de Autor Reservados,['Derechos de Autor Reservados']
Timothy Dwayne Jr. Tolliver,Timothy Dwayne Jr. Tolliver,['Timothy Dwayne Jr. Tolliver']
Rick Rubin/Scott Yancey Avett/Timothy Seth Avett/Robert William Jr. Crawford,Rick Rubin/Scott Yancey Avett/Timothy Seth Avett/Robert William Jr. Crawford,"['Rick Rubin', 'Scott Yancey Avett', 'Timothy Seth Avett', 'Robert William Jr. Crawford']"
Sergei Rachmaninov,Sergei Rachmaninov,['Sergei Rachmaninov']
jesus oropeza rodriguez,jesus oropeza rodriguez,['jesus oropeza rodriguez']
Takafumi Nagasawa,Takafumi Nagasawa,['Takafumi Nagasawa']
David Mitchell,David Mitchell,['David Mitchell']
"<Unknown>/Brown-Brumfield, Dez",Brown-Brumfield/Dez,"['<Unknown>', 'Brown-Brumfield', 'Dez']"
Reed Cleve,Reed Cleve,['Reed Cleve']
Phạm Sắc Lệnh,Phạm Sắc Lệnh,['Phạm Sắc Lệnh']
Fizz & Boog,Fizz & Boog,"['Fizz', 'Boog']"
Rylan Holmes,Rylan Holmes,['Rylan Holmes']
Tyler Halverson,Tyler Halverson,['Tyler Halverson']
Premo Rice,Premo Rice,['Premo Rice']
Γιώργος Κοντραφούρης,,['Γιώργος Κοντραφούρης']
Bruce Springsteen,,['Bruce Springsteen']
"Future,Young Thug",Future/Young Thug,"['Future', 'Young Thug']"
Daniel Calveti,Daniel Calveti,['Daniel Calveti']
Elisa/Elisa Toffoli/Andrea Rigonat,Elisa/Elisa Toffoli/Andrea Rigonat,"['Elisa', 'Elisa Toffoli', 'Andrea Rigonat']"
Isaac Wilkins,Isaac Wilkins,['Isaac Wilkins']
Dino Cazares & Burton C. Bell,Dino Cazares/Burton C. Bell,"['Dino Cazares', 'Burton C. Bell']"
Ben Lingen,Ben Lingen,['Ben Lingen']
Shiori Uchiyama/Yasushi Akimoto,Shiori Uchiyama/Yasushi Akimoto,"['Shiori Uchiyama', 'Yasushi Akimoto']"
C. A. Rossi,C. A. Rossi,['C. A. Rossi']
Clément Boucaux,Clément Boucaux,['Clément Boucaux']
Brenda McMorrow/B McMorrow,Brenda McMorrow/B McMorrow,"['Brenda McMorrow', 'B McMorrow']"
Натан Вячеславович Моргунов/Светлана Владимировна Моргунова,,"['Натан Вячеславович Моргунов', 'Светлана Владимировна Моргунова']"
Mike Bolton,Mike Bolton,['Mike Bolton']
Mg Sait Ta/Billionaire Minds Group,Mg Sait Ta,"['Mg Sait Ta', 'Billionaire Minds Group']"
Ewald Markl/Franz Schubert/Wilhelm Müller/Christian Gansch,Ewald Markl/Franz Schubert/Wilhelm Müller/Christian Gansch,"['Ewald Markl', 'Franz Schubert', 'Wilhelm Müller', 'Christian Gansch']"
CA LOW REECE EDWARD/CA WEDERELL BENJAMIN NIKKI REGINALD/PA BEN NICKY & REECE LOW,LOW/REECE/EDWARD/WEDERELL/BENJAMIN/NIKKI/REGINALD/PA/BEN/NICKY/&/REECE/LOW,"['CA LOW REECE EDWARD', 'CA WEDERELL BENJAMIN NIKKI REGINALD', 'PA BEN NICKY', 'REECE LOW']"
Marc Marzenit,Marc Marzenit,['Marc Marzenit']
"<Unknown>/Larson, Daryn",Larson/Daryn,"['<Unknown>', 'Larson', 'Daryn']"
Haven Johnson,Haven Johnson,['Haven Johnson']
Tevin Kemp,Tevin Kemp,['Tevin Kemp']
Pfive México/Pfive Entertainmet,Pfive México/Pfive Entertainmet,"['Pfive México', 'Pfive Entertainmet']"
"<Unknown>/Garza, Christopher",Garza/Christopher,"['<Unknown>', 'Garza', 'Christopher']"
Kevin Essett/Aaron Gilmore,Kevin Essett/Aaron Gilmore,"['Kevin Essett', 'Aaron Gilmore']"
Geeta Rabari,Geeta Rabari,['Geeta Rabari']
"Next Records, LLC",,"['Next Records', 'LLC']"
Angela Lara/Daniele Severoni,Angela Lara/Daniele Severoni,"['Angela Lara', 'Daniele Severoni']"
Arthur Lee Mczeal,Arthur Lee Mczeal,['Arthur Lee Mczeal']
Andre Wurms,,['Andre Wurms']
DJ Guh Mix,DJ Guh Mix,['DJ Guh Mix']
UNICHAPPELL MUSIC INC,UNICHAPPELL MUSIC INC,['UNICHAPPELL MUSIC INC']
赤い神Enryu,Enryu,['赤い神Enryu']
Peter Dale/Reginald King,Peter Dale/Reginald King,"['Peter Dale', 'Reginald King']"
"David Cortez, Charlie Vela, Toby Perez, Jason Stoll",David Cortez/Charlie Vela/Toby Perez/Jason Stoll,"['David Cortez', 'Charlie Vela', 'Toby Perez', 'Jason Stoll']"
Jean-Baptiste Weckerlin,Jean-Baptiste Weckerlin,['Jean-Baptiste Weckerlin']
DEAN FUJIOKA/松司馬拓/梅林太郎,DEAN FUJIOKA,"['DEAN FUJIOKA', '松司馬拓', '梅林太郎']"
Mc LcKaiique,Mc LcKaiique,['Mc LcKaiique']
Adrian Lopez & Gabito Ballesteros,Adrian Lopez/Gabito Ballesteros,"['Adrian Lopez', 'Gabito Ballesteros']"
Sean Links,Sean Links,['Sean Links']
Chris Cheney,,['Chris Cheney']
Barton Palmer,Barton Palmer,['Barton Palmer']
