raw_comp_writers_text,CLEAN_TEXT,split_phrases,preproc_phrases,PREPROC_OUT,"ner_phrases_pos_(0.25, 0.25)","NER_OUT_pos_(0.25, 0.25)",ner_phrases_drop_(0.25),NER_OUT_drop_(0.25)
Manuela Various/Thomas De Quincey,Manuela Various/Thomas De Quincey,"['Manuela Various', 'Thomas De Quincey']","['Manuela Various', 'Thomas De Quincey']",Manuela Various/Thomas De Quincey,"['Manuela Various', 'Thomas De Quincey']",Manuela Various/Thomas De Quincey,"['Manuela Various', 'Thomas De Quincey']",Manuela Various/Thomas De Quincey
Andre Fitzroy Russell,Andre Fitzroy Russell,['Andre Fitzroy Russell'],['Andre Fitzroy Russell'],Andre Fitzroy Russell,['Andre Fitzroy Russell'],Andre Fitzroy Russell,['Andre Fitzroy Russell'],Andre Fitzroy Russell
Morgan Rice,Morgan Rice,['Morgan Rice'],['Morgan Rice'],Morgan Rice,['Morgan Rice'],Morgan Rice,['Morgan Rice'],Morgan Rice
Jagdish Nagar,Jagdish Nagar,['Jagdish Nagar'],['Jagdish Nagar'],Jagdish Nagar,['Jagdish Nagar'],Jagdish Nagar,['Jagdish Nagar'],Jagdish Nagar
Džafer Zukić/Elvedin Muhić/Muamer Kurtović,Džafer Zukić/Elvedin Muhić/Muamer Kurtović,"['Džafer Zukić', 'Elvedin Muhić', 'Muamer Kurtović']","['Dafer Zuki', 'Elvedin Muhi', 'Muamer Kurtovi']",Dafer Zuki/Elvedin Muhi/Muamer Kurtovi,"['Dafer Zuki', 'Elvedin Muhi', 'Muamer Kurtovi']",Dafer Zuki/Elvedin Muhi/Muamer Kurtovi,"['Elvedin Muhi', 'Muamer Kurtovi']",Elvedin Muhi/Muamer Kurtovi
Riccardo Cordiferro/Salvatore Cardillo,Riccardo Cordiferro/Salvatore Cardillo,"['Riccardo Cordiferro', 'Salvatore Cardillo']","['Riccardo Cordiferro', 'Salvatore Cardillo']",Riccardo Cordiferro/Salvatore Cardillo,"['Riccardo Cordiferro', 'Salvatore Cardillo']",Riccardo Cordiferro/Salvatore Cardillo,"['Riccardo Cordiferro', 'Salvatore Cardillo']",Riccardo Cordiferro/Salvatore Cardillo
Claude-Michel Schönberg/Alain Albert Boublil/Richard Maltby Jr.,Claude-Michel Schönberg/Alain Albert Boublil/Richard Maltby Jr.,"['Claude-Michel Schönberg', 'Alain Albert Boublil', 'Richard Maltby Jr.']","['Claude-Michel Schönberg', 'Alain Albert Boublil', 'Richard Maltby Jr.']",Claude-Michel Schönberg/Alain Albert Boublil/Richard Maltby Jr.,"['Claude-Michel Schönberg', 'Alain Albert Boublil', 'Richard Maltby Jr.']",Claude-Michel Schönberg/Alain Albert Boublil/Richard Maltby Jr.,"['Claude-Michel Schönberg', 'Alain Albert Boublil', 'Richard Maltby Jr.']",Claude-Michel Schönberg/Alain Albert Boublil/Richard Maltby Jr.
Sinai Tedros/Bryn Christopher/Georgia Ku/Mark Ralph/Naitumela Masuku,Sinai Tedros/Bryn Christopher/Georgia Ku/Mark Ralph/Naitumela Masuku,"['Sinai Tedros', 'Bryn Christopher', 'Georgia Ku', 'Mark Ralph', 'Naitumela Masuku']","['Sinai Tedros', 'Bryn Christopher', 'Georgia Ku', 'Mark Ralph', 'Naitumela Masuku']",Sinai Tedros/Bryn Christopher/Georgia Ku/Mark Ralph/Naitumela Masuku,"['Sinai Tedros', 'Bryn Christopher', 'Georgia Ku', 'Mark Ralph', 'Naitumela Masuku']",Sinai Tedros/Bryn Christopher/Georgia Ku/Mark Ralph/Naitumela Masuku,"['Sinai Tedros', 'Bryn Christopher', 'Georgia Ku', 'Mark Ralph', 'Naitumela Masuku']",Sinai Tedros/Bryn Christopher/Georgia Ku/Mark Ralph/Naitumela Masuku
Jung Sik Kong,Jung Sik Kong,['Jung Sik Kong'],['Jung Sik Kong'],Jung Sik Kong,['Jung Sik Kong'],Jung Sik Kong,['Jung Sik Kong'],Jung Sik Kong
Dogyun/Seungyeon Lee,Dogyun/Seungyeon Lee,"['Dogyun', 'Seungyeon Lee']","['Dogyun', 'Seungyeon Lee']",Dogyun/Seungyeon Lee,"['Dogyun', 'Seungyeon Lee']",Dogyun/Seungyeon Lee,"['Dogyun', 'Seungyeon Lee']",Dogyun/Seungyeon Lee
Demi Lovato/Jack Barakat/Kevin Fisher/Zakk Cervini/Alex Gaskarth/Matthew Musto/Andrew Goldstein/Alexander Gaskarth,Demi Lovato/Jack Barakat/Kevin Fisher/Zakk Cervini/Alex Gaskarth/Matthew Musto/Andrew Goldstein/Alexander Gaskarth,"['Demi Lovato', 'Jack Barakat', 'Kevin Fisher', 'Zakk Cervini', 'Alex Gaskarth', 'Matthew Musto', 'Andrew Goldstein', 'Alexander Gaskarth']","['Demi Lovato', 'Jack Barakat', 'Kevin Fisher', 'Zakk Cervini', 'Alex Gaskarth', 'Matthew Musto', 'Andrew Goldstein', 'Alexander Gaskarth']",Demi Lovato/Jack Barakat/Kevin Fisher/Zakk Cervini/Alex Gaskarth/Matthew Musto/Andrew Goldstein/Alexander Gaskarth,"['Demi Lovato', 'Jack Barakat', 'Kevin Fisher', 'Zakk Cervini', 'Alex Gaskarth', 'Matthew Musto', 'Andrew Goldstein', 'Alexander Gaskarth']",Demi Lovato/Jack Barakat/Kevin Fisher/Zakk Cervini/Alex Gaskarth/Matthew Musto/Andrew Goldstein/Alexander Gaskarth,"['Demi Lovato', 'Jack Barakat', 'Kevin Fisher', 'Zakk Cervini', 'Alex Gaskarth', 'Matthew Musto', 'Andrew Goldstein', 'Alexander Gaskarth']",Demi Lovato/Jack Barakat/Kevin Fisher/Zakk Cervini/Alex Gaskarth/Matthew Musto/Andrew Goldstein/Alexander Gaskarth
Chris Rasmussen/Marian Nutley/Ciera Bardowell,Chris Rasmussen/Marian Nutley/Ciera Bardowell,"['Chris Rasmussen', 'Marian Nutley', 'Ciera Bardowell']","['Chris Rasmussen', 'Marian Nutley', 'Ciera Bardowell']",Chris Rasmussen/Marian Nutley/Ciera Bardowell,"['Chris Rasmussen', 'Marian Nutley', 'Ciera Bardowell']",Chris Rasmussen/Marian Nutley/Ciera Bardowell,"['Chris Rasmussen', 'Marian Nutley', 'Ciera Bardowell']",Chris Rasmussen/Marian Nutley/Ciera Bardowell
Billie Ray Fingers/Bruce Fingers/Francis James Ralls,Billie Ray Fingers/Bruce Fingers/Francis James Ralls,"['Billie Ray Fingers', 'Bruce Fingers', 'Francis James Ralls']","['Billie Ray Fingers', 'Bruce Fingers', 'Francis James Ralls']",Billie Ray Fingers/Bruce Fingers/Francis James Ralls,"['Billie Ray Fingers', 'Bruce Fingers', 'Francis James Ralls']",Billie Ray Fingers/Bruce Fingers/Francis James Ralls,"['Billie Ray Fingers', 'Bruce Fingers', 'Francis James Ralls']",Billie Ray Fingers/Bruce Fingers/Francis James Ralls
Anthony Robert Cavallario/Michael Cale Parks/Matthew David Gengler/Thomas J Jr Lipple,Anthony Robert Cavallario/Michael Cale Parks/Matthew David Gengler/Thomas J Jr Lipple,"['Anthony Robert Cavallario', 'Michael Cale Parks', 'Matthew David Gengler', 'Thomas J Jr Lipple']","['Anthony Robert Cavallario', 'Michael Cale Parks', 'Matthew David Gengler', 'Thomas J Jr Lipple']",Anthony Robert Cavallario/Michael Cale Parks/Matthew David Gengler/Thomas J Jr Lipple,"['Anthony Robert Cavallario', 'Michael Cale Parks', 'Matthew David Gengler', 'Thomas J Jr Lipple']",Anthony Robert Cavallario/Michael Cale Parks/Matthew David Gengler/Thomas J Jr Lipple,"['Anthony Robert Cavallario', 'Michael Cale Parks', 'Matthew David Gengler', 'Thomas J Jr Lipple']",Anthony Robert Cavallario/Michael Cale Parks/Matthew David Gengler/Thomas J Jr Lipple
"<Unknown>/Thomas, Christian Allen",Thomas/Christian Allen,"['<Unknown>', 'Thomas', 'Christian Allen']","['Thomas', 'Christian Allen']",Thomas/Christian Allen,"['Thomas', 'Christian Allen']",Thomas/Christian Allen,"['Thomas', 'Christian Allen']",Thomas/Christian Allen
Gavin Brown & John L. Cooper,,"['Gavin Brown', 'John L. Cooper']","['Gavin Brown', 'John L. Cooper']",Gavin Brown/John L. Cooper,"['Gavin Brown', 'John L. Cooper']",Gavin Brown/John L. Cooper,"['Gavin Brown', 'John L. Cooper']",Gavin Brown/John L. Cooper
Mats Persson/Per Gessle,Per Gessle,"['Mats Persson', 'Per Gessle']","['Mats Persson', 'Per Gessle']",Mats Persson/Per Gessle,"['Mats Persson', 'Per Gessle']",Mats Persson/Per Gessle,"['Mats Persson', 'Per Gessle']",Mats Persson/Per Gessle
"Awich/Ke Yano$, Chaki Zulu",Awich/Ke Yano$/Chaki Zulu,"['Awich', 'Ke Yano$', 'Chaki Zulu']","['Awich', 'Ke Yano$', 'Chaki Zulu']",Awich/Ke Yano$/Chaki Zulu,"['Awich', 'Ke Yano$', 'Chaki Zulu']",Awich/Ke Yano$/Chaki Zulu,"['Awich', 'Ke Yano$', 'Chaki Zulu']",Awich/Ke Yano$/Chaki Zulu
Luis Miguel Pineda,Luis Miguel Pineda,['Luis Miguel Pineda'],['Luis Miguel Pineda'],Luis Miguel Pineda,['Luis Miguel Pineda'],Luis Miguel Pineda,['Luis Miguel Pineda'],Luis Miguel Pineda
Dimitris Kontopoulos/Lara D'Elia,Dimitris Kontopoulos/Lara D'Elia,"['Dimitris Kontopoulos', ""Lara D'Elia""]","['Dimitris Kontopoulos', ""Lara D'Elia""]",Dimitris Kontopoulos/Lara D'Elia,"['Dimitris Kontopoulos', ""Lara D'Elia""]",Dimitris Kontopoulos/Lara D'Elia,"['Dimitris Kontopoulos', ""Lara D'Elia""]",Dimitris Kontopoulos/Lara D'Elia
Franz von Schober/Franz Schubert,Franz von Schober/Franz Schubert,"['Franz von Schober', 'Franz Schubert']","['Franz von Schober', 'Franz Schubert']",Franz von Schober/Franz Schubert,"['Franz von Schober', 'Franz Schubert']",Franz von Schober/Franz Schubert,"['Franz von Schober', 'Franz Schubert']",Franz von Schober/Franz Schubert
Seymour Simons/Gerald Marks,Seymour Simons/Gerald Marks,"['Seymour Simons', 'Gerald Marks']","['Seymour Simons', 'Gerald Marks']",Seymour Simons/Gerald Marks,"['Seymour Simons', 'Gerald Marks']",Seymour Simons/Gerald Marks,"['Seymour Simons', 'Gerald Marks']",Seymour Simons/Gerald Marks
유찬영/유한진/유영진,,"['유찬영', '유한진', '유영진']",[],,[],,[],
EMI United Partnership Ltd./Asdee Music Ltd.,,"['EMI United Partnership Ltd.', 'Asdee Music Ltd.']","['EMI United Partnership Ltd.', 'Asdee Ltd.']",EMI United Partnership Ltd./Asdee Ltd.,"['EMI United Partnership Ltd.', 'Asdee Ltd.']",EMI United Partnership Ltd./Asdee Ltd.,[],
Lil Seeto,Lil Seeto,['Lil Seeto'],['Lil Seeto'],Lil Seeto,['Lil Seeto'],Lil Seeto,['Lil Seeto'],Lil Seeto
Karaca Music,Karaca Music,['Karaca Music'],['Karaca'],Karaca,['Karaca'],Karaca,['Karaca'],Karaca
Johann Strauss,Johann Strauss,['Johann Strauss'],['Johann Strauss'],Johann Strauss,['Johann Strauss'],Johann Strauss,['Johann Strauss'],Johann Strauss
"PaperRoute Woo,Snupe Bandz",PaperRoute Woo/Snupe Bandz,"['PaperRoute Woo', 'Snupe Bandz']","['PaperRoute Woo', 'Snupe Bandz']",PaperRoute Woo/Snupe Bandz,"['PaperRoute Woo', 'Snupe Bandz']",PaperRoute Woo/Snupe Bandz,['Snupe Bandz'],Snupe Bandz
Pedro Rousseau,Pedro Rousseau,['Pedro Rousseau'],['Pedro Rousseau'],Pedro Rousseau,['Pedro Rousseau'],Pedro Rousseau,['Pedro Rousseau'],Pedro Rousseau
Domaine Public,Domaine Public,['Domaine Public'],['Domaine Public'],Domaine Public,['Domaine Public'],Domaine Public,[],
Weasel Walter/Stephen Touchton/Vice Cooler/Edward Rodney Rodriguez,Weasel Walter/Stephen Touchton/Vice Cooler/Edward Rodney Rodriguez,"['Weasel Walter', 'Stephen Touchton', 'Vice Cooler', 'Edward Rodney Rodriguez']","['Weasel Walter', 'Stephen Touchton', 'Vice Cooler', 'Edward Rodney Rodriguez']",Weasel Walter/Stephen Touchton/Vice Cooler/Edward Rodney Rodriguez,"['Weasel Walter', 'Stephen Touchton', 'Vice Cooler', 'Edward Rodney Rodriguez']",Weasel Walter/Stephen Touchton/Vice Cooler/Edward Rodney Rodriguez,"['Weasel Walter', 'Stephen Touchton', 'Vice Cooler', 'Edward Rodney Rodriguez']",Weasel Walter/Stephen Touchton/Vice Cooler/Edward Rodney Rodriguez
Jesper Kyd,Jesper Kyd,['Jesper Kyd'],['Jesper Kyd'],Jesper Kyd,['Jesper Kyd'],Jesper Kyd,['Jesper Kyd'],Jesper Kyd
Eric Dolphy,Eric Dolphy,['Eric Dolphy'],['Eric Dolphy'],Eric Dolphy,['Eric Dolphy'],Eric Dolphy,['Eric Dolphy'],Eric Dolphy
Johann Sebastian Bach,Johann Sebastian Bach,['Johann Sebastian Bach'],['Johann Sebastian Bach'],Johann Sebastian Bach,['Johann Sebastian Bach'],Johann Sebastian Bach,['Johann Sebastian Bach'],Johann Sebastian Bach
Eximo Blue,Eximo Blue,['Eximo Blue'],['Eximo Blue'],Eximo Blue,['Eximo Blue'],Eximo Blue,['Eximo Blue'],Eximo Blue
Salim-Sulaiman/Jaideep Sahni,Salim-Sulaiman/Jaideep Sahni,"['Salim-Sulaiman', 'Jaideep Sahni']","['Salim-Sulaiman', 'Jaideep Sahni']",Salim-Sulaiman/Jaideep Sahni,"['Salim-Sulaiman', 'Jaideep Sahni']",Salim-Sulaiman/Jaideep Sahni,"['Salim-Sulaiman', 'Jaideep Sahni']",Salim-Sulaiman/Jaideep Sahni
"Steffany Gretzinger,Tony Brown,Jonathan Jay,Brandon Lake,Dante Bowe",Steffany Gretzinger/Tony Brown/Jonathan Jay/Brandon Lake/Dante Bowe,"['Steffany Gretzinger', 'Tony Brown', 'Jonathan Jay', 'Brandon Lake', 'Dante Bowe']","['Steffany Gretzinger', 'Tony Brown', 'Jonathan Jay', 'Brandon Lake', 'Dante Bowe']",Steffany Gretzinger/Tony Brown/Jonathan Jay/Brandon Lake/Dante Bowe,"['Steffany Gretzinger', 'Tony Brown', 'Jonathan Jay', 'Brandon Lake', 'Dante Bowe']",Steffany Gretzinger/Tony Brown/Jonathan Jay/Brandon Lake/Dante Bowe,"['Steffany Gretzinger', 'Tony Brown', 'Jonathan Jay', 'Brandon Lake', 'Dante Bowe']",Steffany Gretzinger/Tony Brown/Jonathan Jay/Brandon Lake/Dante Bowe
Christopher Johnson & Cj TopOff,Christopher Johnson/Cj TopOff,"['Christopher Johnson', 'Cj TopOff']","['Christopher Johnson', 'Cj TopOff']",Christopher Johnson/Cj TopOff,"['Christopher Johnson', 'Cj TopOff']",Christopher Johnson/Cj TopOff,['Christopher Johnson'],Christopher Johnson
Amy Winehouse/Achim Lindermeir,Amy Winehouse/Achim Lindermeir,"['Amy Winehouse', 'Achim Lindermeir']","['Amy Winehouse', 'Achim Lindermeir']",Amy Winehouse/Achim Lindermeir,"['Amy Winehouse', 'Achim Lindermeir']",Amy Winehouse/Achim Lindermeir,"['Amy Winehouse', 'Achim Lindermeir']",Amy Winehouse/Achim Lindermeir
H. Doobie Powell & Gwen Henderson,H. Doobie Powell/Gwen Henderson,"['H. Doobie Powell', 'Gwen Henderson']","['H. Doobie Powell', 'Gwen Henderson']",H. Doobie Powell/Gwen Henderson,"['H. Doobie Powell', 'Gwen Henderson']",H. Doobie Powell/Gwen Henderson,"['H. Doobie Powell', 'Gwen Henderson']",H. Doobie Powell/Gwen Henderson
UKNWN/Humza Zac Akhtar/Hugh Rogers/Amanaki Holani,,"['UKNWN', 'Humza Zac Akhtar', 'Hugh Rogers', 'Amanaki Holani']","['UKNWN', 'Humza Zac Akhtar', 'Hugh Rogers', 'Amanaki Holani']",UKNWN/Humza Zac Akhtar/Hugh Rogers/Amanaki Holani,"['UKNWN', 'Humza Zac Akhtar', 'Hugh Rogers', 'Amanaki Holani']",UKNWN/Humza Zac Akhtar/Hugh Rogers/Amanaki Holani,"['Humza Zac Akhtar', 'Hugh Rogers', 'Amanaki Holani']",Humza Zac Akhtar/Hugh Rogers/Amanaki Holani
John Jenkins,John Jenkins,['John Jenkins'],['John Jenkins'],John Jenkins,['John Jenkins'],John Jenkins,['John Jenkins'],John Jenkins
大石昌良 (Oishi Masayoshi),Oishi Masayoshi,"['大石昌良', 'Oishi Masayoshi']",['Oishi Masayoshi'],Oishi Masayoshi,['Oishi Masayoshi'],Oishi Masayoshi,['Oishi Masayoshi'],Oishi Masayoshi
"Christopher Joel Brown, Steven Furtick, Israel Houghton, Matthews Thabo Ntele & Alex Pappas",Christopher Joel Brown/Steven Furtick/Israel Houghton/Matthews Thabo Ntele/Alex Pappas,"['Christopher Joel Brown', 'Steven Furtick', 'Israel Houghton', 'Matthews Thabo Ntele', 'Alex Pappas']","['Christopher Joel Brown', 'Steven Furtick', 'Israel Houghton', 'Matthews Thabo Ntele', 'Alex Pappas']",Christopher Joel Brown/Steven Furtick/Israel Houghton/Matthews Thabo Ntele/Alex Pappas,"['Christopher Joel Brown', 'Steven Furtick', 'Israel Houghton', 'Matthews Thabo Ntele', 'Alex Pappas']",Christopher Joel Brown/Steven Furtick/Israel Houghton/Matthews Thabo Ntele/Alex Pappas,"['Christopher Joel Brown', 'Steven Furtick', 'Israel Houghton', 'Matthews Thabo Ntele', 'Alex Pappas']",Christopher Joel Brown/Steven Furtick/Israel Houghton/Matthews Thabo Ntele/Alex Pappas
Lalo Keba Drame,Lalo Keba Drame,['Lalo Keba Drame'],['Lalo Keba Drame'],Lalo Keba Drame,['Lalo Keba Drame'],Lalo Keba Drame,['Lalo Keba Drame'],Lalo Keba Drame
2yay,2yay,['2yay'],['2yay'],2yay,['2yay'],2yay,[],
譚詠麟/Henry Mancini/Johnny Mercer,,"['譚詠麟', 'Henry Mancini', 'Johnny Mercer']","['Henry Mancini', 'Johnny Mercer']",Henry Mancini/Johnny Mercer,"['Henry Mancini', 'Johnny Mercer']",Henry Mancini/Johnny Mercer,"['Henry Mancini', 'Johnny Mercer']",Henry Mancini/Johnny Mercer
Booker T. Jones/William Bell,Booker T. Jones/William Bell,"['Booker T. Jones', 'William Bell']","['Booker T. Jones', 'William Bell']",Booker T. Jones/William Bell,"['Booker T. Jones', 'William Bell']",Booker T. Jones/William Bell,"['Booker T. Jones', 'William Bell']",Booker T. Jones/William Bell
8corpses and Baker,8corpses/Baker,['8corpses and Baker'],['8corpses and Baker'],8corpses and Baker,['8corpses and Baker'],8corpses and Baker,['8corpses and Baker'],8corpses and Baker
José González/Elias Araya/Tobias Winterkorn,José González/Elias Araya/Tobias Winterkorn,"['José González', 'Elias Araya', 'Tobias Winterkorn']","['José González', 'Elias Araya', 'Tobias Winterkorn']",José González/Elias Araya/Tobias Winterkorn,"['José González', 'Elias Araya', 'Tobias Winterkorn']",José González/Elias Araya/Tobias Winterkorn,"['José González', 'Elias Araya', 'Tobias Winterkorn']",José González/Elias Araya/Tobias Winterkorn
Leonard Bernstein,Leonard Bernstein,['Leonard Bernstein'],['Leonard Bernstein'],Leonard Bernstein,['Leonard Bernstein'],Leonard Bernstein,['Leonard Bernstein'],Leonard Bernstein
wtfeuro/Yuki Beats/jupiterstwin/Dhariyan Allan,,"['wtfeuro', 'Yuki Beats', 'jupiterstwin', 'Dhariyan Allan']","['wtfeuro', 'Yuki Beats', 'jupiterstwin', 'Dhariyan Allan']",wtfeuro/Yuki Beats/jupiterstwin/Dhariyan Allan,"['wtfeuro', 'Yuki Beats', 'jupiterstwin', 'Dhariyan Allan']",wtfeuro/Yuki Beats/jupiterstwin/Dhariyan Allan,"['jupiterstwin', 'Dhariyan Allan']",jupiterstwin/Dhariyan Allan
A. Alguero/A Guijarro,A. Alguero/A Guijarro,"['A. Alguero', 'A Guijarro']","['A. Alguero', 'A Guijarro']",A. Alguero/A Guijarro,"['A. Alguero', 'A Guijarro']",A. Alguero/A Guijarro,"['A. Alguero', 'A Guijarro']",A. Alguero/A Guijarro
Dennis Becker/Oliver Koch/Thees Uhlmann/Timo Bodenstein,Dennis Becker/Oliver Koch/Thees Uhlmann/Timo Bodenstein,"['Dennis Becker', 'Oliver Koch', 'Thees Uhlmann', 'Timo Bodenstein']","['Dennis Becker', 'Oliver Koch', 'Thees Uhlmann', 'Timo Bodenstein']",Dennis Becker/Oliver Koch/Thees Uhlmann/Timo Bodenstein,"['Dennis Becker', 'Oliver Koch', 'Thees Uhlmann', 'Timo Bodenstein']",Dennis Becker/Oliver Koch/Thees Uhlmann/Timo Bodenstein,"['Dennis Becker', 'Oliver Koch', 'Thees Uhlmann', 'Timo Bodenstein']",Dennis Becker/Oliver Koch/Thees Uhlmann/Timo Bodenstein
Konrad Carelli,Konrad Carelli,['Konrad Carelli'],['Konrad Carelli'],Konrad Carelli,['Konrad Carelli'],Konrad Carelli,['Konrad Carelli'],Konrad Carelli
David Sayfulloev,David Sayfulloev,['David Sayfulloev'],['David Sayfulloev'],David Sayfulloev,['David Sayfulloev'],David Sayfulloev,['David Sayfulloev'],David Sayfulloev
Spindrift/Kirpatrick Thomas,Spindrift/Kirpatrick Thomas,"['Spindrift', 'Kirpatrick Thomas']","['Spindrift', 'Kirpatrick Thomas']",Spindrift/Kirpatrick Thomas,"['Spindrift', 'Kirpatrick Thomas']",Spindrift/Kirpatrick Thomas,['Kirpatrick Thomas'],Kirpatrick Thomas
Andersson - A. Salas,,['Andersson - A. Salas'],['Andersson - A. Salas'],Andersson - A. Salas,['Andersson - A. Salas'],Andersson - A. Salas,['Andersson - A. Salas'],Andersson - A. Salas
Goroshanskyj Maksym,Goroshanskyj Maksym,['Goroshanskyj Maksym'],['Goroshanskyj Maksym'],Goroshanskyj Maksym,['Goroshanskyj Maksym'],Goroshanskyj Maksym,['Goroshanskyj Maksym'],Goroshanskyj Maksym
David Webster/Brendan Webster/Copyright Control,David Webster/Brendan Webster,"['David Webster', 'Brendan Webster', 'Copyright Control']","['David Webster', 'Brendan Webster']",David Webster/Brendan Webster,"['David Webster', 'Brendan Webster']",David Webster/Brendan Webster,"['David Webster', 'Brendan Webster']",David Webster/Brendan Webster
Manfred Gradwohl/Andreas Roland,Manfred Gradwohl/Andreas Roland,"['Manfred Gradwohl', 'Andreas Roland']","['Manfred Gradwohl', 'Andreas Roland']",Manfred Gradwohl/Andreas Roland,"['Manfred Gradwohl', 'Andreas Roland']",Manfred Gradwohl/Andreas Roland,"['Manfred Gradwohl', 'Andreas Roland']",Manfred Gradwohl/Andreas Roland
Jared Leto,Jared Leto,['Jared Leto'],['Jared Leto'],Jared Leto,['Jared Leto'],Jared Leto,['Jared Leto'],Jared Leto
Casey Hizer,Casey Hizer,['Casey Hizer'],['Casey Hizer'],Casey Hizer,['Casey Hizer'],Casey Hizer,['Casey Hizer'],Casey Hizer
Ameriqano/Scherbakov Andrei Andreevich/Meilihov Daniil Aleksandrovich,Ameriqano/Scherbakov Andrei Andreevich/Meilihov Daniil Aleksandrovich,"['Ameriqano', 'Scherbakov Andrei Andreevich', 'Meilihov Daniil Aleksandrovich']","['Ameriqano', 'Scherbakov Andrei Andreevich', 'Meilihov Daniil Aleksandrovich']",Ameriqano/Scherbakov Andrei Andreevich/Meilihov Daniil Aleksandrovich,"['Ameriqano', 'Scherbakov Andrei Andreevich', 'Meilihov Daniil Aleksandrovich']",Ameriqano/Scherbakov Andrei Andreevich/Meilihov Daniil Aleksandrovich,"['Ameriqano', 'Scherbakov Andrei Andreevich', 'Meilihov Daniil Aleksandrovich']",Ameriqano/Scherbakov Andrei Andreevich/Meilihov Daniil Aleksandrovich
Giovanni Battista Pergolesi,Giovanni Battista Pergolesi,['Giovanni Battista Pergolesi'],['Giovanni Battista Pergolesi'],Giovanni Battista Pergolesi,['Giovanni Battista Pergolesi'],Giovanni Battista Pergolesi,['Giovanni Battista Pergolesi'],Giovanni Battista Pergolesi
CLINTON KATE/PUBLISHER UNKNOWN/WRITER UNKNOWN,CLINTON KATE,"['CLINTON KATE', 'PUBLISHER UNKNOWN', 'WRITER UNKNOWN']","['CLINTON KATE', 'PUBLISHER']",CLINTON KATE/PUBLISHER,"['CLINTON KATE', 'PUBLISHER']",CLINTON KATE/PUBLISHER,['CLINTON KATE'],CLINTON KATE
"<Unknown>/Jean, Woods b",Jean/Woods b,"['<Unknown>', 'Jean', 'Woods b']","['Jean', 'Woods b']",Jean/Woods b,"['Jean', 'Woods b']",Jean/Woods b,['Jean'],Jean
Bill Stevenson & Milo Aukerman,Bill Stevenson/Milo Aukerman,"['Bill Stevenson', 'Milo Aukerman']","['Bill Stevenson', 'Milo Aukerman']",Bill Stevenson/Milo Aukerman,"['Bill Stevenson', 'Milo Aukerman']",Bill Stevenson/Milo Aukerman,"['Bill Stevenson', 'Milo Aukerman']",Bill Stevenson/Milo Aukerman
Dieter Bohlen,Dieter Bohlen,['Dieter Bohlen'],['Dieter Bohlen'],Dieter Bohlen,['Dieter Bohlen'],Dieter Bohlen,['Dieter Bohlen'],Dieter Bohlen
"<Unknown>/Obando, Darale",<Unknown>/Obando,"['<Unknown>', 'Obando', 'Darale']","['Obando', 'Darale']",Obando/Darale,"['Obando', 'Darale']",Obando/Darale,"['Obando', 'Darale']",Obando/Darale
Q luv,Q luv,['Q luv'],['Q luv'],Q luv,['Q luv'],Q luv,[],
Bryan Barton/Olivier Grasset,Bryan Barton/Olivier Grasset,"['Bryan Barton', 'Olivier Grasset']","['Bryan Barton', 'Olivier Grasset']",Bryan Barton/Olivier Grasset,"['Bryan Barton', 'Olivier Grasset']",Bryan Barton/Olivier Grasset,"['Bryan Barton', 'Olivier Grasset']",Bryan Barton/Olivier Grasset
Otto Sieben/Vivatone Editions,Otto Sieben/Vivatone Editions,"['Otto Sieben', 'Vivatone Editions']","['Otto Sieben', 'Vivatone Editions']",Otto Sieben/Vivatone Editions,"['Otto Sieben', 'Vivatone Editions']",Otto Sieben/Vivatone Editions,['Otto Sieben'],Otto Sieben
"Miky Mendozza, Bolela & Oscar Mont",Miky Mendozza/Bolela/Oscar Mont,"['Miky Mendozza', 'Bolela', 'Oscar Mont']","['Miky Mendozza', 'Bolela', 'Oscar Mont']",Miky Mendozza/Bolela/Oscar Mont,"['Miky Mendozza', 'Bolela', 'Oscar Mont']",Miky Mendozza/Bolela/Oscar Mont,"['Miky Mendozza', 'Bolela', 'Oscar Mont']",Miky Mendozza/Bolela/Oscar Mont
